date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2024-11-27,14.28,15.13,13.96,14.1,0,38.206799,-0.152966,0.282957,0.694708,0.0,-21.338032,-11.385402,0.183333,-63.443089,18.438279,0.0,0.0
2024-11-29,14.0,14.15,13.49,13.51,0,36.229384,-0.185497,0.240176,0.623354,0.0,-24.391662,-15.070171,0.05,-64.972776,17.771976,0.0,0.0
2024-12-02,14.08,14.1,13.3,13.34,0,35.656746,-0.198069,0.230856,0.557299,0.0,-25.10751,-16.121202,0.033333,-65.413533,17.281813,0.0,0.0
2024-12-03,13.38,13.77,13.19,13.3,0,35.514506,-0.188724,0.207417,0.438988,0.0,-25.114298,-16.347991,0.016667,-65.517241,16.904263,0.0,0.0
2024-12-04,13.16,13.61,12.89,13.45,0,36.536893,-0.153577,0.192723,0.318279,0.0,-24.103919,-15.352108,0.016667,-65.128338,16.771037,0.0,0.0
2024-12-05,13.46,13.7,13.26,13.54,0,37.180449,-0.107579,0.238712,0.319073,0.0,-23.434478,-14.737396,0.016667,-64.894996,16.556546,0.0,0.0
2024-12-06,13.62,13.74,12.7,12.77,0,34.003434,-0.111829,0.125379,0.342553,0.0,-27.575683,-19.541313,0.016667,-66.891365,16.78193,0.0,0.0
2024-12-09,13.36,14.23,13.35,14.19,0,43.578307,-0.007335,0.415949,0.344002,0.0,-19.268584,-10.606855,0.033333,-63.209749,16.469701,0.0,0.0
2024-12-10,14.3,14.54,13.86,14.18,0,43.530414,0.068597,0.421855,0.345096,0.0,-19.09071,-10.682227,0.016667,-63.235674,15.859439,0.0,0.0
2024-12-11,14.42,14.43,13.52,13.58,0,40.643971,0.084837,0.316522,0.351611,0.0,-22.008707,-14.465583,0.016667,-64.791288,15.588729,0.0,0.0
2024-12-12,13.73,13.95,13.39,13.92,0,42.952417,0.122609,0.384317,0.35235,0.0,-19.596132,-12.326282,0.016667,-63.909774,15.451623,0.0,0.0
2024-12-13,13.57,14.25,13.24,13.81,0,42.378176,0.142897,0.368619,0.355445,0.0,-19.611151,-13.030333,0.016667,-64.194969,14.97309,0.0,0.0
2024-12-16,14.37,14.69,13.99,14.69,0,48.329638,0.214019,0.556154,0.340991,0.0,-14.036261,-7.534465,0.016667,-61.913405,14.031935,0.0,0.0
2024-12-17,14.98,15.94,14.78,15.87,0,55.035988,0.33193,0.789492,0.345109,0.0,-6.389355,-0.181774,0.033333,-58.854032,14.091212,0.0,0.0
2024-12-18,15.57,28.32,14.82,27.620001,0,81.200975,1.146784,1.489475,0.851276,0.0,61.73612,73.006702,0.8,-28.389938,18.012492,0.0,0.0
2024-12-19,21.610001,24.120001,20.16,24.09,0,68.33556,1.378004,1.081369,0.981404,0.0,40.533666,50.443557,1.0,-37.54213,21.653681,0.0,0.0
2024-12-20,24.139999,26.51,17.82,18.360001,0,53.513986,1.087753,0.693388,0.988696,0.0,7.428735,14.519176,1.0,-52.398235,25.310797,0.0,0.0
2024-12-23,18.09,20.02,16.74,16.780001,0,50.275856,0.748233,0.58439,0.986845,0.0,-1.391563,4.597494,1.0,-56.494683,28.000804,0.0,0.0
2024-12-24,16.969999,17.040001,14.27,14.27,0,45.559494,0.334576,0.421367,0.989126,0.0,-15.603078,-11.022151,0.983333,-63.002332,29.061822,0.0,0.0
2024-12-26,14.99,15.93,14.55,14.73,0,46.549118,0.084911,0.44924,0.984712,0.0,-12.269211,-8.179393,0.95,-61.809698,30.047053,0.0,0.0
2024-12-27,15.38,18.450001,15.29,15.95,0,49.18732,-0.000572,0.523169,0.975424,0.0,-4.590429,-0.642554,0.95,-58.646617,31.482084,0.0,0.0
2024-12-30,17.209999,19.219999,16.440001,17.4,0,52.206669,0.036013,0.606051,0.960136,0.0,4.296535,8.288755,0.966667,-54.887219,32.957955,0.0,0.0
2024-12-31,17.389999,17.809999,16.68,17.35,0,52.091724,0.051381,0.590259,0.940446,0.0,4.081683,7.878892,0.9,-55.016851,34.328407,0.0,0.0
2025-01-02,17.209999,19.5,16.959999,17.93,0,53.374172,0.092733,0.614407,0.919112,0.0,7.617883,11.360582,0.883333,-53.513092,35.918617,0.0,0.0
2025-01-03,17.66,17.940001,16.110001,16.129999,0,48.991124,-0.003895,0.484472,0.897588,0.0,-2.944757,0.109228,0.866667,-58.179934,36.859236,0.0,0.0
2025-01-06,16.77,16.870001,15.71,16.040001,0,48.775453,-0.072802,0.469336,0.876483,0.0,-3.113178,-0.541929,0.85,-58.413272,37.480177,0.0,0.0
2025-01-07,16.48,18.9,15.79,17.82,0,53.166812,-0.001218,0.577162,0.839824,0.0,7.802686,10.327576,0.85,-53.798289,38.50292,0.0,0.0
2025-01-08,17.91,19.5,17.370001,17.700001,0,52.837953,0.033421,0.55689,0.820114,0.0,7.41856,9.427458,0.816667,-54.109409,39.573902,0.0,0.0
2025-01-10,18.290001,20.309999,18.049999,19.540001,0,57.208641,0.168093,0.67098,0.803808,0.0,18.622671,20.56631,0.816667,-49.338862,40.730223,0.0,0.0
2025-01-13,21.18,22.040001,19.15,19.190001,0,56.142814,0.21826,0.628326,0.77237,0.0,16.519123,18.189772,0.833333,-50.246304,42.122374,0.0,0.0
2025-01-14,18.790001,19.66,18.24,18.709999,0,54.639363,0.204038,0.577166,0.740244,0.0,13.831321,15.023433,0.766667,-51.490798,42.797068,0.0,0.0
2025-01-15,19.08,19.139999,15.96,16.120001,0,47.281847,0.015084,0.366368,0.711797,0.0,-1.078801,-0.993742,0.766667,-58.205857,42.046694,0.0,0.0
2025-01-16,15.87,16.6,15.64,16.6,0,48.661577,-0.077599,0.39432,0.69212,0.0,2.531162,1.862053,0.716667,-56.961368,41.171701,0.0,0.0
2025-01-17,16.190001,16.23,15.53,15.97,0,46.925661,-0.175742,0.342921,0.691171,0.0,-0.622277,-2.04467,0.7,-58.594762,40.294925,0.0,0.0
2025-01-21,16.290001,16.290001,14.93,15.06,0,44.458578,-0.289632,0.241515,0.498385,0.0,-5.647373,-7.64702,0.683333,-60.954108,39.120471,0.0,0.0
2025-01-22,14.89,15.29,14.59,15.1,0,44.596462,-0.346133,0.209932,0.355752,0.0,-5.257873,-7.366223,0.666667,-60.850401,37.823559,0.0,0.0
2025-01-23,15.28,15.39,14.59,15.02,0,44.359273,-0.370573,0.225828,0.361114,0.0,-5.738526,-7.828443,0.633333,-61.057815,36.660687,0.0,0.0
2025-01-24,15.02,15.16,14.58,14.85,0,43.825852,-0.378534,0.223456,0.376136,0.0,-6.794872,-8.862156,0.6,-61.498573,35.574026,0.0,0.0
2025-01-27,18.83,22.51,17.57,17.9,0,54.416618,-0.169394,0.692579,0.35469,0.0,11.936561,9.758039,0.7,-53.590874,36.722295,0.0,0.0
2025-01-28,18.290001,18.389999,16.25,16.41,0,49.506167,-0.124489,0.423891,0.335119,0.0,2.401216,0.602942,0.666667,-57.45398,37.038798,0.0,0.0
2025-01-29,16.42,18.08,16.17,16.559999,0,49.99537,-0.079933,0.444528,0.331261,0.0,3.010695,1.471207,0.65,-57.065078,37.287351,0.0,0.0
2025-01-30,15.93,16.42,15.32,15.84,0,47.610945,-0.093269,0.331139,0.335741,0.0,-1.655222,-2.896848,0.616667,-58.931812,37.026935,0.0,0.0
2025-01-31,15.45,17.09,14.9,16.43,0,49.726843,-0.05838,0.443783,0.335669,0.0,1.971153,0.806515,0.6,-57.402125,36.974179,0.0,0.0
2025-02-03,20.360001,20.42,17.66,18.620001,0,56.71508,0.10715,0.818514,0.344165,0.0,15.128735,14.235587,0.683333,-51.724135,37.72583,0.0,0.0
2025-02-04,18.780001,19.110001,16.780001,17.209999,0,51.729352,0.115897,0.565264,0.341773,0.0,6.297552,5.617482,0.666667,-55.379831,37.921441,0.0,0.0
2025-02-05,17.540001,17.75,15.77,15.77,0,47.168851,0.023738,0.318478,0.344208,0.0,-2.429063,-3.153496,0.616667,-59.113299,37.544683,0.0,0.0
2025-02-06,15.88,16.15,14.99,15.5,0,46.34385,-0.052223,0.293118,0.348672,0.0,-3.936736,-4.717703,0.566667,-59.813326,36.775675,0.0,0.0
2025-02-07,15.38,16.66,14.79,16.540001,0,49.973411,-0.030329,0.48139,0.345385,0.0,2.34389,1.687939,0.516667,-57.116928,36.219597,0.0,0.0
2025-02-10,16.58,16.610001,15.7,15.81,0,47.542385,-0.061137,0.372462,0.309859,0.0,-2.319373,-2.80369,0.483333,-59.009592,35.703239,0.0,0.0
2025-02-11,16.129999,16.42,15.75,16.02,0,48.321217,-0.063235,0.436108,0.270747,0.0,-1.256177,-1.514171,0.433333,-58.465127,35.223764,0.0,0.0
2025-02-12,15.91,17.18,15.64,15.89,0,47.847624,-0.068782,0.4286,0.234857,0.0,-2.273118,-2.328982,0.416667,-58.802177,35.048545,0.0,0.0
2025-02-13,15.97,16.33,14.98,15.1,0,44.963618,-0.118163,0.241863,0.242871,0.0,-7.31306,-7.186869,0.383333,-60.850401,34.436085,0.0,0.0
2025-02-14,15.08,15.42,14.74,14.77,0,43.776621,-0.162804,0.192433,0.253411,0.0,-9.497547,-9.218025,0.316667,-61.705988,33.702654,0.0,0.0
2025-02-18,15.57,16.030001,15.35,15.35,0,46.452264,-0.143689,0.344632,0.256647,0.0,-6.179328,-5.644428,0.283333,-60.202228,33.27909,0.0,0.0
2025-02-19,15.14,15.96,15.05,15.27,0,46.126199,-0.127407,0.321012,0.254239,0.0,-6.875479,-6.132721,0.233333,-60.409643,32.661649,0.0,0.0
2025-02-20,15.61,16.629999,15.12,15.66,0,48.040976,-0.08347,0.408348,0.249181,0.0,-4.743369,-3.764316,0.233333,-59.398496,32.388538,0.0,0.0
2025-02-21,15.63,19.030001,15.28,18.209999,0,58.441618,0.113535,0.968375,0.267053,0.0,10.039513,11.744179,0.35,-52.787142,33.034894,0.0,0.0
2025-02-24,18.08,20.24,17.309999,18.98,0,60.981455,0.282297,1.039177,0.29282,0.0,14.032343,16.273368,0.383333,-50.790771,34.001934,0.0,0.0
2025-02-25,19.09,21.48,18.85,19.43,0,62.426675,0.403446,1.051865,0.325855,0.0,16.004156,18.804497,0.416667,-49.624059,35.236664,0.0,0.0
2025-02-26,18.959999,20.059999,17.83,19.1,0,60.652499,0.437704,0.926221,0.352855,0.0,13.287229,16.569324,0.416667,-50.479646,35.59968,0.0,0.0
2025-02-27,18.25,21.469999,17.67,21.129999,0,66.886878,0.565316,1.103698,0.423033,0.0,24.264873,28.627341,0.483333,-45.216491,36.352074,0.0,0.0
2025-02-28,21.209999,22.4,19.049999,19.629999,0,59.397827,0.518186,0.849076,0.439105,0.0,14.65853,19.239245,0.516667,-49.105524,37.29975,0.0,0.0
2025-03-03,19.83,24.309999,19.25,22.780001,0,67.6016,0.659573,1.101654,0.521628,0.0,31.811925,37.988689,0.7,-40.938551,38.630361,0.0,0.0
2025-03-04,22.959999,26.35,21.709999,23.51,0,69.156916,0.755766,1.061348,0.600495,0.0,34.843705,41.976745,0.766667,-39.04589,40.262258,0.0,0.0
2025-03-05,23.030001,24.84,21.370001,21.93,0,62.197293,0.669447,0.865744,0.630793,0.0,26.607857,32.057124,0.85,-43.142337,41.522713,0.0,0.0
2025-03-06,22.6,25.92,22.389999,24.870001,0,68.541327,0.760188,1.019541,0.694748,0.0,43.452082,49.201802,0.866667,-35.519831,42.904435,0.0,0.0
2025-03-07,24.85,26.559999,23.09,23.370001,0,62.754799,0.672068,0.856532,0.706553,0.0,34.025352,39.725934,0.883333,-39.408864,44.307451,0.0,0.0
2025-03-10,24.700001,29.559999,24.68,27.860001,0,70.722591,0.857196,1.061635,0.798586,0.0,57.770154,65.792382,1.0,-27.767693,46.086714,0.0,0.0
2025-03-11,27.940001,29.57,26.18,26.92,0,67.46846,0.855403,0.933494,0.831272,0.0,50.293663,59.483869,1.0,-30.204822,47.740292,0.0,0.0
2025-03-12,26.879999,26.91,23.889999,24.23,0,59.0894,0.622914,0.7442,0.817095,0.0,33.855567,43.041413,0.983333,-37.179155,47.630279,0.0,0.0
2025-03-13,24.92,26.129999,23.459999,24.66,0,59.945737,0.455708,0.74464,0.796611,0.0,34.932532,45.070769,0.95,-36.064299,47.248375,0.0,0.0
2025-03-14,24.35,24.360001,21.48,21.77,0,52.058675,0.125273,0.551154,0.744337,0.0,18.552323,27.699764,0.966667,-43.557167,45.701988,0.0,0.0
2025-03-17,22.889999,22.950001,20.32,20.51,0,49.029844,-0.186412,0.448358,0.681794,0.0,11.307689,20.041556,0.916667,-46.823955,43.648041,0.0,0.0
2025-03-18,20.83,22.57,20.41,21.700001,0,51.877523,-0.313228,0.509265,0.620337,0.0,17.285889,26.731243,0.9,-43.738655,41.740805,0.0,0.0
2025-03-19,21.84,22.1,19.42,19.9,0,47.550031,-0.507624,0.342735,0.556195,0.0,7.120553,16.034983,0.866667,-48.405497,39.436586,0.0,0.0
2025-03-20,19.52,21.17,19.299999,19.799999,0,47.313897,-0.624541,0.296109,0.493365,0.0,6.152554,15.220777,0.783333,-48.664767,37.23233,0.0,0.0
2025-03-21,20.02,21.139999,19.15,19.280001,0,46.033721,-0.712146,0.236588,0.479617,0.0,3.203154,11.99373,0.733333,-50.012961,35.100198,0.0,0.0
2025-03-24,19.129999,19.139999,17.459999,17.48,0,41.815991,-0.856851,0.090785,0.501452,0.0,-6.409958,1.410638,0.7,-54.679804,32.969013,0.0,0.0
2025-03-25,17.58,17.77,17.02,17.15,0,41.072998,-0.933993,0.093934,0.532287,0.0,-7.941214,-0.634148,0.566667,-55.535391,31.206354,0.0,0.0
2025-03-26,17.23,19.07,16.969999,18.33,0,44.846694,-0.866252,0.202996,0.541182,0.0,-1.516211,6.026075,0.55,-52.476017,29.099131,0.0,0.0
2025-03-27,18.360001,19.280001,17.950001,18.690001,0,45.98324,-0.761607,0.250542,0.558986,0.0,0.420166,7.906507,0.516667,-51.542648,27.253398,0.0,0.0
2025-03-28,19.08,22.18,18.92,21.65,0,54.318655,-0.471656,0.485853,0.549101,0.0,15.636881,24.675352,0.55,-43.868292,26.854652,0.0,0.0
2025-03-31,24.110001,24.799999,21.67,22.280001,0,55.879201,-0.228379,0.540608,0.548564,0.0,18.28414,27.955897,0.6,-42.234895,27.35855,0.0,0.0
2025-04-01,22.059999,23.52,21.58,21.77,0,54.263145,-0.09934,0.505276,0.54572,0.0,14.869145,24.67857,0.55,-43.557167,27.771488,0.0,0.0
2025-04-02,22.299999,23.66,20.68,21.51,0,53.415025,-0.032487,0.4851,0.546217,0.0,12.729941,22.85286,0.616667,-44.231267,27.60068,0.0,0.0
2025-04-03,26.379999,30.02,24.93,30.02,0,69.96312,0.551639,1.087214,0.626735,0.0,54.906758,70.611321,0.9,-22.167486,29.079739,0.0,0.0
2025-04-04,30.120001,45.610001,29.99,45.310001,0,82.198565,1.860788,1.389387,1.086697,0.0,126.717776,155.147585,1.0,0.0,32.106751,0.0,0.0
2025-04-07,60.130001,60.130001,38.580002,46.98,0,83.012496,2.682301,1.201114,1.366032,0.0,127.750896,161.993388,1.0,0.0,35.549475,0.0,0.0
2025-04-08,44.040001,57.52,36.48,52.330002,0,85.327075,3.383844,1.153257,1.639538,0.0,145.491741,188.685395,1.0,0.0,38.15316,0.0,0.0
2025-04-09,50.98,57.959999,31.9,33.619999,0,56.390243,2.430251,0.687355,1.634817,0.0,55.212684,84.430382,1.0,-35.753874,39.37165,0.0,0.0
2025-04-10,34.439999,54.869999,34.439999,40.720001,0,61.698471,2.130834,0.821317,1.662807,0.0,83.888948,121.713439,1.0,-22.186127,40.503104,0.0,0.0
2025-04-11,40.799999,46.119999,36.849998,37.560001,0,58.297306,1.597513,0.727618,1.644597,0.0,66.355161,103.140683,1.0,-28.224728,41.55374,0.0,0.0
2025-04-14,34.759998,35.169998,29.75,30.889999,0,51.805671,0.7179,0.56823,1.600701,0.0,35.083128,66.241954,0.966667,-40.970766,40.767109,0.0,0.0
2025-04-15,30.01,31.450001,28.290001,30.120001,0,51.098278,0.042239,0.541834,1.564725,0.0,30.40429,61.321858,0.95,-42.442194,39.71961,0.0,0.0
2025-04-16,33.240002,34.959999,29.48,32.639999,0,53.343654,-0.260307,0.585497,1.510669,0.0,39.451419,73.878297,0.933333,-37.626604,39.174021,0.0,0.0
2025-04-17,30.790001,32.549999,29.57,29.65,0,50.387396,-0.664174,0.505862,1.456473,0.0,25.192113,57.220196,0.9,-43.340343,38.667402,0.0,0.0
2025-04-21,32.75,35.75,31.790001,33.82,0,54.199619,-0.651927,0.588183,1.390499,0.0,40.623698,78.301703,0.883333,-35.371683,38.579299,0.0,0.0
2025-04-22,32.610001,32.68,30.08,30.57,0,50.915859,-0.851551,0.494759,1.304819,0.0,25.644248,60.386142,0.866667,-41.582269,38.071587,0.0,0.0
2025-04-23,28.75,30.290001,27.110001,28.450001,0,48.837294,-1.099452,0.424112,1.217242,0.0,15.728502,48.640815,0.85,-45.63348,36.895275,0.0,0.0
2025-04-24,28.690001,29.66,26.360001,26.469999,0,46.911097,-1.353177,0.355172,1.148709,0.0,6.766586,37.788508,0.833333,-49.417163,35.629232,0.0,0.0
2025-04-25,26.219999,27.200001,24.84,24.84,0,45.326187,-1.571831,0.293743,1.091854,0.0,-0.526202,28.889985,0.816667,-52.53201,34.097525,0.0,0.0
2025-04-28,25.75,26.93,24.700001,25.15,0,45.701913,-1.629652,0.293201,1.062832,0.0,-0.088988,30.083401,0.783333,-51.939616,32.641522,0.0,0.0
2025-04-29,24.76,25.99,23.76,24.17,0,44.657114,-1.662245,0.258859,1.04663,0.0,-4.693932,24.651882,0.766667,-53.812346,31.053864,0.0,0.0
2025-04-30,24.35,28.17,24.23,24.700001,0,45.384309,-1.577165,0.265513,1.021116,0.0,-3.316969,26.984457,0.75,-52.799542,30.011961,0.0,0.0
2025-05-01,23.940001,25.18,23.299999,24.6,0,45.263459,-1.459399,0.252205,0.993178,0.0,-4.406621,26.098235,0.733333,-52.990637,28.79402,0.0,0.0
2025-05-02,23.629999,24.32,22.34,22.68,0,42.901368,-1.440142,0.214357,1.039894,0.0,-12.345793,15.974342,0.716667,-56.659661,27.401778,0.0,0.0
2025-05-05,24.25,24.629999,22.809999,23.639999,0,44.461975,-1.296561,0.264508,1.026879,0.0,-9.017437,20.600858,0.683333,-54.825151,26.181128,0.0,0.0
2025-05-06,23.969999,25.110001,23.9,24.76,0,46.305832,-1.069417,0.315595,0.95746,0.0,-5.12901,26.030745,0.666667,-52.684886,25.164462,0.0,0.0
2025-05-07,24.559999,25.620001,23.290001,23.549999,0,44.583706,-0.948062,0.249866,0.709365,0.0,-10.049276,19.657638,0.65,-54.997137,24.025755,0.0,0.0
2025-05-08,22.84,23.610001,21.879999,22.48,0,43.058695,-0.88828,0.226476,0.728384,0.0,-14.357339,14.001721,0.633333,-57.041852,22.522626,0.0,0.0
2025-05-09,22.4,22.82,21.83,21.9,0,42.215748,-0.836929,0.198233,0.639019,0.0,-16.615902,10.858569,0.616667,-58.150203,21.110849,0.0,0.0
2025-05-12,19.84,20.440001,18.139999,18.389999,0,37.439048,-0.978633,0.015336,0.613582,0.0,-29.914024,-6.917421,0.6,-64.857637,20.488674,0.0,0.0
2025-05-13,18.690001,18.85,17.65,18.219999,0,37.219389,-1.01853,0.066923,0.661798,0.0,-30.319721,-7.772289,0.583333,-65.182498,20.040208,0.0,0.0
2025-05-14,18.1,18.82,18.059999,18.620001,0,38.139072,-0.953827,0.135358,0.697,0.0,-28.522619,-5.80069,0.55,-64.418115,19.623776,0.0,0.0
2025-05-15,19.190001,19.379999,17.77,17.83,0,36.986658,-0.900725,0.12242,0.699107,0.0,-31.3391,-9.825392,0.533333,-65.927767,19.019656,0.0,0.0
2025-05-16,17.959999,17.959999,17.15,17.24,0,36.109123,-0.84286,0.130486,0.729649,0.0,-33.218675,-12.799374,0.516667,-67.055228,18.654122,0.0,0.0
2025-05-19,19.84,19.92,17.92,18.139999,0,38.505901,-0.688034,0.186969,0.655154,0.0,-29.446543,-8.288425,0.5,-65.335374,17.542556,0.0,0.0
2025-05-20,18.459999,18.68,17.700001,18.09,0,38.419673,-0.53961,0.198304,0.61316,0.0,-29.102196,-8.529648,0.483333,-65.43092,16.588896,0.0,0.0
2025-05-21,18.77,21.049999,17.77,20.870001,0,45.700533,-0.221146,0.423023,0.56389,0.0,-17.817171,5.594434,0.483333,-60.118479,15.969996,0.0,0.0
2025-05-22,20.620001,22.07,19.639999,20.280001,0,44.498065,-0.027358,0.393759,0.537204,0.0,-19.89129,3.086236,0.45,-61.245939,15.731637,0.0,0.0
2025-05-23,20.139999,25.530001,19.83,22.290001,0,49.384218,0.244113,0.581595,0.521642,0.0,-11.786353,13.459658,0.483333,-57.40493,16.492617,0.0,0.0
2025-05-27,20.629999,21.01,18.950001,18.959999,0,42.680423,0.208701,0.303818,0.510567,0.0,-24.797719,-3.271727,0.483333,-63.768396,16.826113,0.0,0.0
2025-05-28,19.209999,19.43,18.68,19.309999,0,43.547828,0.217171,0.354821,0.501867,0.0,-23.336512,-1.37342,0.416667,-63.099563,17.019187,0.0,0.0
2025-05-29,18.25,20.200001,18.110001,19.18,0,43.285816,0.221573,0.361197,0.480787,0.0,-23.699954,-2.007616,0.3,-63.347985,17.426861,0.0,0.0
2025-05-30,19.610001,20.549999,18.57,18.57,0,42.008591,0.192058,0.318424,0.456904,0.0,-26.048347,-5.072271,0.233333,-64.513665,17.910723,0.0,0.0
2025-06-02,19.809999,20.450001,18.360001,18.360001,0,41.554015,0.167921,0.316094,0.454351,0.0,-26.800677,-6.15152,0.2,-64.914963,18.251987,0.0,0.0
2025-06-03,18.83,19.209999,17.639999,17.690001,0,40.064416,0.11868,0.263755,0.438913,0.0,-29.382363,-9.610926,0.15,-66.195299,18.19178,0.0,0.0
2025-06-04,17.68,18.07,17.41,17.610001,0,39.880586,0.093669,0.262428,0.384239,0.0,-29.709015,-10.074374,0.133333,-66.348175,18.013541,0.0,0.0
2025-06-05,17.68,18.799999,17.08,18.48,0,42.946464,0.145569,0.398436,0.332309,0.0,-26.314616,-5.720301,0.1,-64.685651,18.134014,0.0,0.0
2025-06-06,18.16,18.35,16.65,16.77,0,38.762276,0.077972,0.146125,0.310484,0.0,-33.049614,-14.490472,0.033333,-67.953373,17.995832,0.0,0.0
2025-06-09,17.690001,17.719999,16.82,17.16,0,40.193427,0.072861,0.226135,0.283235,0.0,-31.408838,-12.530426,0.016667,-67.208104,17.86752,0.0,0.0
2025-06-10,17.5,17.99,16.68,16.950001,0,39.656007,0.068726,0.211052,0.295265,0.0,-31.992711,-13.615824,0.016667,-67.609402,17.873195,0.0,0.0
2025-06-11,17.040001,18.09,16.23,17.26,0,40.911997,0.098448,0.280971,0.302101,0.0,-30.468831,-12.029438,0.016667,-67.017008,17.574512,0.0,0.0
2025-06-12,17.870001,18.870001,17.43,18.02,0,43.989906,0.176326,0.422639,0.303317,0.0,-27.187211,-8.206406,0.016667,-65.564686,17.686149,0.0,0.0
2025-06-13,21.76,22.0,18.879999,20.82,0,53.583068,0.410091,0.873005,0.319578,0.0,-15.826415,5.930746,0.066667,-60.214028,19.027315,0.0,0.0
2025-06-16,19.780001,20.219999,18.67,19.110001,0,48.158209,0.440556,0.571159,0.311188,0.0,-22.052175,-2.860553,0.066667,-63.481751,20.12409,0.0,0.0
2025-06-17,20.530001,21.790001,19.549999,21.6,0,55.261088,0.609031,0.930808,0.335961,0.0,-10.157971,9.671394,0.1,-58.723486,21.654907,0.0,0.0
2025-06-18,20.9,21.58,19.59,20.139999,0,50.860846,0.601706,0.682805,0.33693,0.0,-14.317564,2.141986,0.066667,-61.513475,23.076381,0.0,0.0
2025-06-20,20.74,21.07,19.110001,20.620001,0,52.208209,0.607014,0.76227,0.334046,0.0,-9.842943,4.427539,0.05,-60.596216,24.019014,0.0,0.0
2025-06-23,21.15,22.51,19.82,19.83,0,49.78854,0.537529,0.642582,0.330926,0.0,-12.238775,0.449311,0.083333,-62.105868,25.384051,0.0,0.0
2025-06-24,18.190001,18.719999,17.33,17.48,0,43.352015,0.324027,0.28022,0.295935,0.0,-21.014344,-11.368468,0.133333,-66.596601,24.945182,0.0,0.0
2025-06-25,17.280001,17.51,16.68,16.76,0,41.578481,0.134734,0.184542,0.31144,0.0,-22.816906,-14.951487,0.033333,-67.972483,24.155928,0.0,0.0
2025-06-26,16.67,16.780001,16.110001,16.59,0,41.15042,0.005331,0.190463,0.32569,0.0,-22.580103,-15.690295,0.016667,-68.297345,23.092692,0.0,0.0
2025-06-27,16.309999,17.290001,16.120001,16.32,0,40.438336,-0.086144,0.182375,0.341717,0.0,-22.846366,-16.996411,0.016667,-68.813302,22.349427,0.0,0.0
2025-06-30,17.190001,17.43,16.549999,16.73,0,42.077447,-0.10546,0.268163,0.351653,0.0,-19.700114,-14.86027,0.016667,-68.029813,21.727913,0.0,0.0
2025-07-01,16.98,17.48,16.51,16.83,0,42.493131,-0.098078,0.299351,0.35953,0.0,-18.213627,-14.332617,0.016667,-67.838717,21.1768,0.0,0.0
2025-07-02,16.75,17.370001,16.540001,16.639999,0,41.878178,-0.092633,0.282508,0.367606,0.0,-17.763811,-15.29048,0.016667,-68.201799,20.665051,0.0,0.0
2025-07-03,16.65,16.83,16.139999,16.379999,0,41.003699,-0.092944,0.258577,0.377913,0.0,-17.89721,-16.610247,0.016667,-68.698646,19.883262,0.0,0.0
2025-07-07,17.83,18.5,17.51,17.790001,0,47.416423,0.009942,0.470592,0.378032,0.0,-9.866543,-9.446981,0.033333,-66.004204,20.090845,0.0,0.0
2025-07-08,17.41,17.440001,16.540001,16.809999,0,43.848889,0.019568,0.326044,0.377659,0.0,-13.989831,-14.417869,0.016667,-67.876937,19.555334,0.0,0.0
2025-07-09,16.76,16.76,15.76,15.94,0,40.906445,-0.022787,0.215775,0.390665,0.0,-17.691651,-18.799829,0.016667,-69.539463,18.51857,0.0,0.0
2025-07-10,16.23,16.24,15.7,15.78,0,40.369917,-0.050142,0.210096,0.403856,0.0,-17.721652,-19.603624,0.016667,-69.845215,17.514395,0.0,0.0
2025-07-11,16.41,17.24,15.98,16.4,0,43.464342,-0.016767,0.304704,0.410536,0.0,-13.790386,-16.450153,0.016667,-68.660426,17.197776,0.0,0.0
2025-07-14,17.73,17.85,16.91,17.200001,0,47.266947,0.064447,0.419805,0.412536,0.0,-8.866443,-12.403774,0.016667,-67.131664,17.25122,0.0,0.0
2025-07-15,16.889999,17.389999,16.559999,17.379999,0,48.112583,0.131674,0.465037,0.383974,0.0,-7.202738,-11.531908,0.016667,-66.787696,17.019255,0.0,0.0
2025-07-16,17.66,19.48,16.690001,17.16,0,47.118036,0.160783,0.445812,0.378168,0.0,-7.834102,-12.690641,0.083333,-67.208104,17.890591,0.0,0.0
2025-07-17,17.16,17.370001,16.48,16.52,0,44.252244,0.137306,0.363116,0.315236,0.0,-10.587672,-15.971514,0.033333,-68.43111,18.526313,0.0,0.0
2025-07-18,16.43,16.809999,16.280001,16.41,0,43.759602,0.115608,0.359661,0.278916,0.0,-10.372928,-16.519352,0.016667,-68.641316,18.945444,0.0,0.0
2025-07-21,16.870001,16.99,16.299999,16.65,0,45.193211,0.118237,0.432527,0.201941,0.0,-8.371491,-15.296705,0.016667,-68.182689,19.431793,0.0,0.0
2025-07-22,16.75,17.48,16.43,16.5,0,44.430901,0.110817,0.392522,0.118853,0.0,-8.59536,-16.000825,0.016667,-68.46933,20.149093,0.0,0.0
2025-07-23,16.23,16.32,15.32,15.37,0,39.082614,0.034693,-0.066025,0.131695,0.0,-14.234697,-21.683126,0.016667,-70.628704,19.807949,0.0,0.0
